address,data
984,10101000001110100110101000001110
988,01011011101010001000000010101100
992,10111100010010100101111110100000
996,01000000000111111101111101011010
1000,10011011001001111011101001111000
1004,10100100000011011100001110110100
1008,01100100001010011101100011000100
1012,11111101100110000101011010101110
1016,01010010000101011011101000001001
1020,10000011100001110110001100011001
